-1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.989598989486694336e-01
-9.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.989689588546752930e-01
-9.599999999999999645e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.989790916442871094e-01
-9.399999999999999467e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.989904165267944336e-01
-9.200000000000000400e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990025758743286133e-01
-9.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990159273147583008e-01
-8.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990308284759521484e-01
-8.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990470409393310547e-01
-8.399999999999999689e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990648627281188965e-01
-8.200000000000000622e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.990843534469604492e-01
-8.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991059303283691406e-01
-7.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991296529769897461e-01
-7.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991552233695983887e-01
-7.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991834163665771484e-01
-7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.992142915725708008e-01
-6.999999999999999556e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.992480278015136719e-01
-6.799999999999999378e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.992846250534057617e-01
-6.599999999999999201e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.993243813514709473e-01
-6.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.993676543235778809e-01
-6.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.994145035743713379e-01
-5.999999999999999778e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.994646310806274414e-01
-5.800000000000000711e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.995187520980834961e-01
-5.600000000000000533e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.995765089988708496e-01
-5.400000000000000355e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.996379613876342773e-01
-5.200000000000000178e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.997026920318603516e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.997708797454833984e-01
-4.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.998419284820556641e-01
-4.599999999999999645e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.999152421951293945e-01
-4.399999999999999467e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.999898672103881836e-01
-4.200000000000000400e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000065207481384277e+00
-4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000139594078063965e+00
-3.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000211834907531738e+00
-3.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000279307365417480e+00
-3.399999999999999689e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000339508056640625e+00
-3.199999999999999512e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000388741493225098e+00
-3.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000422239303588867e+00
-2.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000432729721069336e+00
-2.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000410795211791992e+00
-2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000340700149536133e+00
-2.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000200033187866211e+00
-1.999999999999999556e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.999524354934692383e-01
-1.800000000000000488e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.995408058166503906e-01
-1.600000000000000311e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.988757371902465820e-01
-1.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.978332519531250000e-01
-1.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.963173866271972656e-01
-9.999999999999997780e-02 0.000000000000000000e+00 1.000000000000000000e+00 9.944893717765808105e-01
-7.999999999999996003e-02 0.000000000000000000e+00 1.000000000000000000e+00 9.927970170974731445e-01
-6.000000000000005329e-02 0.000000000000000000e+00 1.000000000000000000e+00 9.886602163314819336e-01
-4.000000000000003553e-02 0.000000000000000000e+00 1.000000000000000000e+00 6.193734407424926758e-01
-2.000000000000001776e-02 0.000000000000000000e+00 1.000000000000000000e+00 5.934993624687194824e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.342572093009948730e-01
2.000000000000001776e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.789930582046508789e-02
4.000000000000003553e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.223501682281494141e-02
