-1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.917402863502502441e-01
-9.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.934688210487365723e-01
-9.599999999999999645e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.950873255729675293e-01
-9.399999999999999467e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.965864419937133789e-01
-9.200000000000000400e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.979571104049682617e-01
-9.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991908669471740723e-01
-8.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000280141830444336e+00
-8.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.001218080520629883e+00
-8.399999999999999689e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.001998543739318848e+00
-8.200000000000000622e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.002617120742797852e+00
-8.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.003071069717407227e+00
-7.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.003359794616699219e+00
-7.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.003484487533569336e+00
-7.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.003449678421020508e+00
-7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.003265619277954102e+00
-6.999999999999999556e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.002945899963378906e+00
-6.799999999999999378e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.002511143684387207e+00
-6.599999999999999201e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.001988291740417480e+00
-6.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.001410245895385742e+00
-6.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000813364982604980e+00
-5.999999999999999778e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000231981277465820e+00
-5.800000000000000711e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.996802806854248047e-01
-5.600000000000000533e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991312623023986816e-01
-5.400000000000000355e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.984663128852844238e-01
-5.200000000000000178e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.974092245101928711e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.954368472099304199e-01
-4.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.917349219322204590e-01
-4.599999999999999645e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.853460192680358887e-01
-4.399999999999999467e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.757806658744812012e-01
-4.200000000000000400e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.641028046607971191e-01
-4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.534699320793151855e-01
-3.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.474172592163085938e-01
-3.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.464881420135498047e-01
-3.399999999999999689e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.467042088508605957e-01
-3.199999999999999512e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.416697621345520020e-01
-3.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.276199340820312500e-01
-2.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.086167216300964355e-01
-2.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.904090523719787598e-01
-2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.687739968299865723e-01
-2.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.447853922843933105e-01
-1.999999999999999556e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.239279985427856445e-01
-1.800000000000000488e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.042979240417480469e-01
-1.600000000000000311e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.832561731338500977e-01
-1.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.621406316757202148e-01
-1.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.430083751678466797e-01
-9.999999999999997780e-02 0.000000000000000000e+00 1.000000000000000000e+00 7.264181971549987793e-01
-7.999999999999996003e-02 0.000000000000000000e+00 1.000000000000000000e+00 7.114159464836120605e-01
-6.000000000000005329e-02 0.000000000000000000e+00 1.000000000000000000e+00 6.938268542289733887e-01
-4.000000000000003553e-02 0.000000000000000000e+00 1.000000000000000000e+00 6.578250527381896973e-01
-2.000000000000001776e-02 0.000000000000000000e+00 1.000000000000000000e+00 5.650622844696044922e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.148351252079010010e-01
2.000000000000001776e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.523496389389038086e-01
4.000000000000003553e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.134196996688842773e-01
6.000000000000005329e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.816317081451416016e-01
8.000000000000007105e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.501202821731567383e-01
1.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.184413671493530273e-01
1.200000000000001066e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.871595382690429688e-01
1.399999999999999023e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.638293117284774780e-01
1.599999999999999201e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.426080465316772461e-01
1.799999999999999378e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.218135952949523926e-01
1.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.027062535285949707e-01
2.199999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.503353595733642578e-02
2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.844788789749145508e-02
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.269309878349304199e-02
2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.744119405746459961e-02
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.234971523284912109e-02
3.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.091300725936889648e-03
3.400000000000000799e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.556443214416503906e-04
3.600000000000000977e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.141215562820434570e-03
3.799999999999998934e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.097791433334350586e-02
