# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 2.001686573028564453e+00 6.585717201232910156e-04 2.220063470304012299e-05
-9.898989796638488770e-01 0.000000000000000000e+00 2.001671075820922852e+00 6.534457206726074219e-04 2.187932841479778290e-05
-9.797979593276977539e-01 0.000000000000000000e+00 2.001654148101806641e+00 6.473064422607421875e-04 2.155546098947525024e-05
-9.696969985961914062e-01 0.000000000000000000e+00 2.001636505126953125e+00 6.408691406250000000e-04 2.122996374964714050e-05
-9.595959782600402832e-01 0.000000000000000000e+00 2.001617670059204102e+00 6.335377693176269531e-04 2.090330235660076141e-05
-9.494949579238891602e-01 0.000000000000000000e+00 2.001597642898559570e+00 6.254911422729492188e-04 2.057501114904880524e-05
-9.393939375877380371e-01 0.000000000000000000e+00 2.001576900482177734e+00 6.169676780700683594e-04 2.024602144956588745e-05
-9.292929172515869141e-01 0.000000000000000000e+00 2.001554965972900391e+00 6.074905395507812500e-04 1.991540193557739258e-05
-9.191918969154357910e-01 0.000000000000000000e+00 2.001531839370727539e+00 5.975365638732910156e-04 1.958408392965793610e-05
-9.090909361839294434e-01 0.000000000000000000e+00 2.001507997512817383e+00 5.869865417480468750e-04 1.925346441566944122e-05
-8.989899158477783203e-01 0.000000000000000000e+00 2.001482963562011719e+00 5.759000778198242188e-04 1.892191357910633087e-05
-8.888888955116271973e-01 0.000000000000000000e+00 2.001457214355468750e+00 5.641579627990722656e-04 1.859012991189956665e-05
-8.787878751754760742e-01 0.000000000000000000e+00 2.001430034637451172e+00 5.515813827514648438e-04 1.825834624469280243e-05
-8.686868548393249512e-01 0.000000000000000000e+00 2.001401901245117188e+00 5.383491516113281250e-04 1.792749390006065369e-05
-8.585858345031738281e-01 0.000000000000000000e+00 2.001372814178466797e+00 5.249977111816406250e-04 1.759710721671581268e-05
-8.484848737716674805e-01 0.000000000000000000e+00 2.001343011856079102e+00 5.108714103698730469e-04 1.726904883980751038e-05
-8.383838534355163574e-01 0.000000000000000000e+00 2.001312017440795898e+00 4.959106445312500000e-04 1.694145612418651581e-05
-8.282828330993652344e-01 0.000000000000000000e+00 2.001280069351196289e+00 4.807114601135253906e-04 1.661595888435840607e-05
-8.181818127632141113e-01 0.000000000000000000e+00 2.001246929168701172e+00 4.649758338928222656e-04 1.629302278161048889e-05
-8.080807924270629883e-01 0.000000000000000000e+00 2.001212596893310547e+00 4.485845565795898438e-04 1.597194932401180267e-05
-7.979797720909118652e-01 0.000000000000000000e+00 2.001178026199340820e+00 4.318356513977050781e-04 1.565366983413696289e-05
-7.878788113594055176e-01 0.000000000000000000e+00 2.001142024993896484e+00 4.145503044128417969e-04 1.533888280391693115e-05
-7.777777910232543945e-01 0.000000000000000000e+00 2.001104593276977539e+00 3.967881202697753906e-04 1.502782106399536133e-05
-7.676767706871032715e-01 0.000000000000000000e+00 2.001066923141479492e+00 3.784298896789550781e-04 1.472071744501590729e-05
-7.575757503509521484e-01 0.000000000000000000e+00 2.001028060913085938e+00 3.597736358642578125e-04 1.441850326955318451e-05
-7.474747300148010254e-01 0.000000000000000000e+00 2.000988483428955078e+00 3.409385681152343750e-04 1.412164419889450073e-05
-7.373737096786499023e-01 0.000000000000000000e+00 2.000947237014770508e+00 3.212094306945800781e-04 1.382874324917793274e-05
-7.272727489471435547e-01 0.000000000000000000e+00 2.000905275344848633e+00 3.011226654052734375e-04 1.354212872684001923e-05
-7.171717286109924316e-01 0.000000000000000000e+00 2.000862598419189453e+00 2.807974815368652344e-04 1.326296478509902954e-05
-7.070707082748413086e-01 0.000000000000000000e+00 2.000818729400634766e+00 2.599954605102539062e-04 1.298985444009304047e-05
-6.969696879386901855e-01 0.000000000000000000e+00 2.000773906707763672e+00 2.385973930358886719e-04 1.272512599825859070e-05
-6.868686676025390625e-01 0.000000000000000000e+00 2.000727415084838867e+00 2.166628837585449219e-04 1.246645115315914154e-05
-6.767676472663879395e-01 0.000000000000000000e+00 2.000680685043334961e+00 1.942515373229980469e-04 1.221802085638046265e-05
-6.666666865348815918e-01 0.000000000000000000e+00 2.000633001327514648e+00 1.717805862426757812e-04 1.197820529341697693e-05
-6.565656661987304688e-01 0.000000000000000000e+00 2.000583171844482422e+00 1.484155654907226562e-04 1.174793578684329987e-05
-6.464646458625793457e-01 0.000000000000000000e+00 2.000533103942871094e+00 1.247525215148925781e-04 1.152837648987770081e-05
-6.363636255264282227e-01 0.000000000000000000e+00 2.000481605529785156e+00 1.003146171569824219e-04 1.131999306380748749e-05
-6.262626051902770996e-01 0.000000000000000000e+00 2.000428915023803711e+00 7.545948028564453125e-05 1.112231984734535217e-05
-6.161616444587707520e-01 0.000000000000000000e+00 2.000374555587768555e+00 4.976987838745117188e-05 1.093745231628417969e-05
-6.060606241226196289e-01 0.000000000000000000e+00 2.000319004058837891e+00 2.378225326538085938e-05 1.076678745448589325e-05
-5.959596037864685059e-01 0.000000000000000000e+00 2.000262260437011719e+00 -3.159046173095703125e-06 1.060799695551395416e-05
-5.858585834503173828e-01 0.000000000000000000e+00 2.000204324722290039e+00 -3.087520599365234375e-05 1.046503894031047821e-05
-5.757575631141662598e-01 0.000000000000000000e+00 2.000144481658935547e+00 -5.924701690673828125e-05 1.033581793308258057e-05
-5.656565427780151367e-01 0.000000000000000000e+00 2.000083208084106445e+00 -8.857250213623046875e-05 1.022266224026679993e-05
-5.555555820465087891e-01 0.000000000000000000e+00 2.000020265579223633e+00 -1.186132431030273438e-04 1.012627035379409790e-05
-5.454545617103576660e-01 0.000000000000000000e+00 1.999955654144287109e+00 -1.499652862548828125e-04 1.004710793495178223e-05
-5.353535413742065430e-01 0.000000000000000000e+00 1.999889135360717773e+00 -1.823902130126953125e-04 9.985640645027160645e-06
-5.252525210380554199e-01 0.000000000000000000e+00 1.999820470809936523e+00 -2.160668373107910156e-04 9.942334145307540894e-06
-5.151515007019042969e-01 0.000000000000000000e+00 1.999750375747680664e+00 -2.505779266357421875e-04 9.919749572873115540e-06
-5.050504803657531738e-01 0.000000000000000000e+00 1.999677419662475586e+00 -2.869963645935058594e-04 9.915325790643692017e-06
-4.949494898319244385e-01 0.000000000000000000e+00 1.999602317810058594e+00 -3.250241279602050781e-04 9.932089596986770630e-06
-4.848484992980957031e-01 0.000000000000000000e+00 1.999524831771850586e+00 -3.643035888671875000e-04 9.970972314476966858e-06
-4.747474789619445801e-01 0.000000000000000000e+00 1.999444484710693359e+00 -4.057884216308593750e-04 1.003127545118331909e-05
-4.646464586257934570e-01 0.000000000000000000e+00 1.999361515045166016e+00 -4.492402076721191406e-04 1.011416316032409668e-05
-4.545454680919647217e-01 0.000000000000000000e+00 1.999275922775268555e+00 -4.947185516357421875e-04 1.022056676447391510e-05
-4.444444477558135986e-01 0.000000000000000000e+00 1.999186277389526367e+00 -5.427598953247070312e-04 1.034908927977085114e-05
-4.343434274196624756e-01 0.000000000000000000e+00 1.999093532562255859e+00 -5.932450294494628906e-04 1.050322316586971283e-05
-4.242424368858337402e-01 0.000000000000000000e+00 1.998997449874877930e+00 -6.467700004577636719e-04 1.068250276148319244e-05
-4.141414165496826172e-01 0.000000000000000000e+00 1.998897075653076172e+00 -7.032752037048339844e-04 1.088669523596763611e-05
-4.040403962135314941e-01 0.000000000000000000e+00 1.998792409896850586e+00 -7.632374763488769531e-04 1.111649908125400543e-05
-3.939394056797027588e-01 0.000000000000000000e+00 1.998682975769042969e+00 -8.269548416137695312e-04 1.137331128120422363e-05
-3.838383853435516357e-01 0.000000000000000000e+00 1.998568534851074219e+00 -8.950233459472656250e-04 1.165643334388732910e-05
-3.737373650074005127e-01 0.000000000000000000e+00 1.998449087142944336e+00 -9.672641754150390625e-04 1.196656376123428345e-05
-3.636363744735717773e-01 0.000000000000000000e+00 1.998324394226074219e+00 -1.044094562530517578e-03 1.230509951710700989e-05
-3.535353541374206543e-01 0.000000000000000000e+00 1.998192787170410156e+00 -1.126646995544433594e-03 1.267041079699993134e-05
-3.434343338012695312e-01 0.000000000000000000e+00 1.998055458068847656e+00 -1.214563846588134766e-03 1.306552439928054810e-05
-3.333333432674407959e-01 0.000000000000000000e+00 1.997911214828491211e+00 -1.308500766754150391e-03 1.348950900137424469e-05
-3.232323229312896729e-01 0.000000000000000000e+00 1.997759342193603516e+00 -1.409351825714111328e-03 1.394166611135005951e-05
-3.131313025951385498e-01 0.000000000000000000e+00 1.997600793838500977e+00 -1.516997814178466797e-03 1.442455686628818512e-05
-3.030303120613098145e-01 0.000000000000000000e+00 1.997434139251708984e+00 -1.631855964660644531e-03 1.493771560490131378e-05
-2.929292917251586914e-01 0.000000000000000000e+00 1.997259378433227539e+00 -1.754701137542724609e-03 1.548207364976406097e-05
-2.828282713890075684e-01 0.000000000000000000e+00 1.997076988220214844e+00 -1.885354518890380859e-03 1.605693250894546509e-05
-2.727272808551788330e-01 0.000000000000000000e+00 1.996886968612670898e+00 -2.023875713348388672e-03 1.666531898081302643e-05
-2.626262605190277100e-01 0.000000000000000000e+00 1.996689081192016602e+00 -2.170801162719726562e-03 1.730513758957386017e-05
-2.525252401828765869e-01 0.000000000000000000e+00 1.996484518051147461e+00 -2.325415611267089844e-03 1.797941513359546661e-05
-2.424242496490478516e-01 0.000000000000000000e+00 1.996273994445800781e+00 -2.487540245056152344e-03 1.868768595159053802e-05
-2.323232293128967285e-01 0.000000000000000000e+00 1.996058702468872070e+00 -2.656221389770507812e-03 1.943204551935195923e-05
-2.222222238779067993e-01 0.000000000000000000e+00 1.995840311050415039e+00 -2.830564975738525391e-03 2.021435648202896118e-05
-2.121212184429168701e-01 0.000000000000000000e+00 1.995621204376220703e+00 -3.009080886840820312e-03 2.103717997670173645e-05
-2.020201981067657471e-01 0.000000000000000000e+00 1.995403766632080078e+00 -3.190338611602783203e-03 2.190168015658855438e-05
-1.919191926717758179e-01 0.000000000000000000e+00 1.995190620422363281e+00 -3.372073173522949219e-03 2.281321212649345398e-05
-1.818181872367858887e-01 0.000000000000000000e+00 1.994985342025756836e+00 -3.552019596099853516e-03 2.377689816057682037e-05
-1.717171669006347656e-01 0.000000000000000000e+00 1.994791030883789062e+00 -3.727793693542480469e-03 2.480042167007923126e-05
-1.616161614656448364e-01 0.000000000000000000e+00 1.994611501693725586e+00 -3.896653652191162109e-03 2.589379437267780304e-05
-1.515151560306549072e-01 0.000000000000000000e+00 1.994450330734252930e+00 -4.056155681610107422e-03 2.706889063119888306e-05
-1.414141356945037842e-01 0.000000000000000000e+00 1.994310617446899414e+00 -4.203319549560546875e-03 2.834643237292766571e-05
